audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,false_positive,distance,tag_list,description,tag_count,verified
10,85,kSTp7V4zT0SATtNj-R34IA,NoCurbRamp,3.0,False,True,POINT (-74.04113006591797 40.94673156738281),kSTp7V4zT0SATtNj-R34IA,2,346.6071472167969,-6.439732074737549,18.79810905456543,0.026985168457031,503d2482-420f-454e-8118-aac2d22592aa,40.94673156738281,-74.04113006591797,347,5,1,19.528580186256026,1.0,0.0,1.0,1
10,86,kSTp7V4zT0SATtNj-R34IA,CurbRamp,1.0,True,True,POINT (-74.04117584228516 40.94670867919922),kSTp7V4zT0SATtNj-R34IA,2,330.2678527832031,-5.189732074737549,18.79810905456543,0.026985168457031,503d2482-420f-454e-8118-aac2d22592aa,40.94670867919922,-74.04117584228516,632,5,1,28.75719344644625,0.0,0.0,0.0,1
10,87,kSTp7V4zT0SATtNj-R34IA,CurbRamp,1.0,True,True,POINT (-74.04125213623047 40.94657516479492),kSTp7V4zT0SATtNj-R34IA,2,249.55357360839844,-11.082589149475098,18.79810905456543,0.026985168457031,503d2482-420f-454e-8118-aac2d22592aa,40.94657516479492,-74.04125213623047,634,4,0,18.670030854885937,0.0,0.0,0.0,1
10,88,kSTp7V4zT0SATtNj-R34IA,NoCurbRamp,3.0,False,True,POINT (-74.04124450683594 40.946529388427734),kSTp7V4zT0SATtNj-R34IA,2,232.67857360839844,-10.636160850524902,18.79810905456543,0.026985168457031,503d2482-420f-454e-8118-aac2d22592aa,40.94652938842773,-74.04124450683594,359,7,1,24.935194570930555,1.0,0.0,1.0,1
10,89,kSTp7V4zT0SATtNj-R34IA,NoCurbRamp,3.0,,True,POINT (-74.04110717773438 40.946495056152344),kSTp7V4zT0SATtNj-R34IA,2,168.39285278320312,-11.082589149475098,18.79810905456543,0.026985168457031,503d2482-420f-454e-8118-aac2d22592aa,40.94649505615234,-74.04110717773438,356,7,0,15.302042204893793,1.0,0.0,1.0,1
10,90,085bsUu20KEmlglEynfdGQ,SurfaceProblem,4.0,True,True,POINT (-74.04121398925781 40.94671630859375),085bsUu20KEmlglEynfdGQ,3,68.96428680419922,-15.145089149475098,289.3212890625,0.420021057128906,503d2482-420f-454e-8118-aac2d22592aa,40.94671630859375,-74.04121398925781,2068,2,0,33.659997594418485,1.0,0.0,1.0,1
10,91,085bsUu20KEmlglEynfdGQ,Obstacle,5.0,True,True,POINT (-74.04141998291016 40.946781158447266),085bsUu20KEmlglEynfdGQ,2,331.7165222167969,-13.444196701049805,289.3212890625,0.420021057128906,503d2482-420f-454e-8118-aac2d22592aa,40.94678115844727,-74.04141998291016,176,7,0,36.53506429889529,1.0,0.0,1.0,1
10,92,085bsUu20KEmlglEynfdGQ,SurfaceProblem,5.0,True,True,POINT (-74.04145050048828 40.94679641723633),085bsUu20KEmlglEynfdGQ,3,324.8415222167969,-10.944196701049805,289.3212890625,0.420021057128906,503d2482-420f-454e-8118-aac2d22592aa,40.94679641723633,-74.04145050048828,1925,3,0,38.91166046318758,1.0,0.0,1.0,1
10,93,085bsUu20KEmlglEynfdGQ,SurfaceProblem,4.0,True,True,POINT (-74.04150390625 40.946624755859375),085bsUu20KEmlglEynfdGQ,3,239.58482360839844,-12.627232551574709,289.3212890625,0.420021057128906,503d2482-420f-454e-8118-aac2d22592aa,40.946624755859375,-74.04150390625,1923,4,0,25.396938027568662,1.0,0.0,1.0,1
10,94,jt15BQv54pDGNqH6Fxrn2A,SurfaceProblem,3.0,True,True,POINT (-74.04156494140625 40.9466552734375),jt15BQv54pDGNqH6Fxrn2A,2,239.52232360839844,-25.636159896850582,110.4073486328125,-0.004196166992187,503d2482-420f-454e-8118-aac2d22592aa,40.9466552734375,-74.04156494140625,1968,2,0,20.64373199061014,1.0,0.0,1.0,1
10,95,nYTK1xpDwgYmEAIieAkBig,SurfaceProblem,5.0,True,True,POINT (-74.04141998291016 40.94677734375),nYTK1xpDwgYmEAIieAkBig,3,64.93526458740234,-10.292410850524902,110.84081268310548,0.231254577636718,503d2482-420f-454e-8118-aac2d22592aa,40.94677734375,-74.04141998291016,2066,3,0,35.218379324914565,1.0,0.0,1.0,1
10,96,nYTK1xpDwgYmEAIieAkBig,SurfaceProblem,5.0,True,True,POINT (-74.04157257080078 40.94682312011719),nYTK1xpDwgYmEAIieAkBig,3,354.2008972167969,-14.276785850524902,110.84081268310548,0.231254577636718,503d2482-420f-454e-8118-aac2d22592aa,40.94682312011719,-74.04157257080078,1921,5,0,36.567918513879945,1.0,0.0,1.0,1
10,97,Q1KJ4B76p-Qzp-jiesU7Tw,SurfaceProblem,4.0,True,True,POINT (-74.041748046875 40.94685745239258),Q1KJ4B76p-Qzp-jiesU7Tw,3,77.48213958740234,-9.910714149475098,111.38513946533205,-0.255233764648437,503d2482-420f-454e-8118-aac2d22592aa,40.94685745239258,-74.041748046875,2061,2,0,31.799916245408685,1.0,0.0,1.0,1
10,98,zJf0CKc020QqjCGZhuWyLw,SurfaceProblem,4.0,True,True,POINT (-74.04193115234375 40.94691467285156),zJf0CKc020QqjCGZhuWyLw,3,63.38839340209961,-13.345982551574709,111.18204498291016,-0.4385986328125,503d2482-420f-454e-8118-aac2d22592aa,40.94691467285156,-74.04193115234375,1963,3,0,34.209642501878925,1.0,0.0,1.0,1
11,99,bG1t04-67B7Nt88A7OYLyA,SurfaceProblem,3.0,True,True,POINT (-74.0423812866211 40.9470329284668),bG1t04-67B7Nt88A7OYLyA,3,328.2834777832031,-13.203125,108.63033294677734,0.014015197753906,503d2482-420f-454e-8118-aac2d22592aa,40.9470329284668,-74.0423812866211,1919,5,0,32.39861776837002,1.0,0.0,1.0,1
11,100,bR54XR1OTg01erXlCvipXQ,SurfaceProblem,5.0,True,True,POINT (-74.04232788085938 40.9470100402832),bR54XR1OTg01erXlCvipXQ,3,78.24776458740234,-9.236607551574709,102.17083740234376,-0.10406494140625,503d2482-420f-454e-8118-aac2d22592aa,40.9470100402832,-74.04232788085938,2058,2,0,29.556041684159997,1.0,0.0,1.0,1
11,101,bR54XR1OTg01erXlCvipXQ,Obstacle,5.0,True,True,POINT (-74.0424575805664 40.947052001953125),bR54XR1OTg01erXlCvipXQ,2,39.453125,-17.1875,102.17083740234376,-0.10406494140625,503d2482-420f-454e-8118-aac2d22592aa,40.947052001953125,-74.0424575805664,182,9,0,31.756997073030245,1.0,0.0,1.0,1
11,102,lDbr1u_4qnA8mz78Dj6jVA,SurfaceProblem,5.0,True,True,POINT (-74.04251861572266 40.94706344604492),lDbr1u_4qnA8mz78Dj6jVA,3,319.6986694335937,-11.189732551574709,106.98252868652344,-0.7646942138671871,503d2482-420f-454e-8118-aac2d22592aa,40.94706344604492,-74.04251861572266,1960,3,0,29.92271358901963,1.0,0.0,1.0,1
11,103,l0m1X5suJXEenkid8wVp9Q,NoCurbRamp,5.0,True,True,POINT (-74.04268646240234 40.94696044921875),l0m1X5suJXEenkid8wVp9Q,2,115.14508819580078,-13.779017448425291,179.39865112304688,-0.048141479492187,503d2482-420f-454e-8118-aac2d22592aa,40.94696044921875,-74.04268646240234,305,6,1,21.54484272567838,1.0,0.0,1.0,1
11,104,l0m1X5suJXEenkid8wVp9Q,NoCurbRamp,4.0,True,True,POINT (-74.0426254272461 40.94707489013672),l0m1X5suJXEenkid8wVp9Q,3,67.19866180419922,-9.046875,179.39865112304688,-0.048141479492187,503d2482-420f-454e-8118-aac2d22592aa,40.94707489013672,-74.0426254272461,453,6,1,23.737099682420965,0.0,0.0,0.0,1
11,105,gb9MzR64zS-IlXzcbb_L-Q,CurbRamp,3.0,False,True,POINT (-74.0424575805664 40.947017669677734),gb9MzR64zS-IlXzcbb_L-Q,3,75.54241180419922,-9.46875,90.5662078857422,-0.220741271972656,503d2482-420f-454e-8118-aac2d22592aa,40.94701766967773,-74.0424575805664,815,4,0,19.906780193080976,0.0,1.0,0.0,0
14,115,YQScv7YhLpOcw9a0FLsygA,CurbRamp,2.0,True,True,POINT (-74.04499816894531 40.94765853881836),YQScv7YhLpOcw9a0FLsygA,3,272.484375,-19.046875,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.94765853881836,-74.04499816894531,694,3,0,28.324037017263432,1.0,0.0,1.0,1
14,116,YQScv7YhLpOcw9a0FLsygA,SurfaceProblem,1.0,True,True,POINT (-74.04501342773438 40.9476432800293),YQScv7YhLpOcw9a0FLsygA,3,263.390625,-17.265625,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.9476432800293,-74.04501342773438,2094,4,0,31.217091028957427,1.0,0.0,1.0,1
14,117,YQScv7YhLpOcw9a0FLsygA,SurfaceProblem,1.0,True,True,POINT (-74.0450439453125 40.94758987426758),YQScv7YhLpOcw9a0FLsygA,3,233.34375,-10.046875,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.94758987426758,-74.0450439453125,1975,2,0,42.56600883051115,1.0,0.0,1.0,1
14,118,YQScv7YhLpOcw9a0FLsygA,SurfaceProblem,3.0,True,True,POINT (-74.04476928710938 40.947757720947266),YQScv7YhLpOcw9a0FLsygA,3,38.94196319580078,-10.292410850524902,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.94775772094727,-74.04476928710938,2091,4,0,55.22179837288774,1.0,0.0,1.0,1
14,119,YQScv7YhLpOcw9a0FLsygA,NoCurbRamp,4.0,True,True,POINT (-74.04486083984375 40.94751739501953),YQScv7YhLpOcw9a0FLsygA,3,174.34597778320312,-7.622767925262451,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.94751739501953,-74.04486083984375,316,5,1,36.49150914914766,1.0,0.0,1.0,1
14,120,YQScv7YhLpOcw9a0FLsygA,CurbRamp,3.0,True,True,POINT (-74.04475402832031 40.94754409790039),YQScv7YhLpOcw9a0FLsygA,3,136.98660278320312,-7.997767925262451,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.94754409790039,-74.04475402832031,48,9,1,17.593121372671693,0.0,1.0,0.0,0
14,121,YQScv7YhLpOcw9a0FLsygA,NoCurbRamp,5.0,True,True,POINT (-74.04490661621094 40.94750213623047),YQScv7YhLpOcw9a0FLsygA,3,184.98660278320312,-7.154017925262451,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.94750213623047,-74.04490661621094,306,6,1,45.91562939804106,1.0,0.0,1.0,1
14,122,YQScv7YhLpOcw9a0FLsygA,NoCurbRamp,4.0,True,True,POINT (-74.0450210571289 40.9476203918457),YQScv7YhLpOcw9a0FLsygA,2,254.0401763916016,-13.837053298950195,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.9476203918457,-74.0450210571289,302,5,0,33.448968281185486,1.0,0.0,1.0,1
14,123,Owt5qT4TFW1FBVAChLeTBg,CurbRamp,2.0,True,True,POINT (-74.04496765136719 40.947792053222656),Owt5qT4TFW1FBVAChLeTBg,2,283.2901916503906,-15.712053298950195,17.187406539916992,1.290023803710937,503d2482-420f-454e-8118-aac2d22592aa,40.947792053222656,-74.04496765136719,698,3,1,61.11300663889758,1.0,0.0,1.0,1
14,124,Owt5qT4TFW1FBVAChLeTBg,NoCurbRamp,4.0,,True,POINT (-74.0449447631836 40.94781494140625),Owt5qT4TFW1FBVAChLeTBg,2,293.2008972167969,-15.979910850524902,17.187406539916992,1.290023803710937,503d2482-420f-454e-8118-aac2d22592aa,40.94781494140625,-74.0449447631836,300,5,1,67.77446100116667,1.0,0.0,1.0,1
14,125,Owt5qT4TFW1FBVAChLeTBg,NoCurbRamp,5.0,True,True,POINT (-74.04481506347656 40.94769287109375),Owt5qT4TFW1FBVAChLeTBg,1,134.76339721679688,-21.979909896850582,17.187406539916992,1.290023803710937,503d2482-420f-454e-8118-aac2d22592aa,40.94769287109375,-74.04481506347656,311,8,0,28.57503515819281,1.0,0.0,1.0,1
14,126,YQScv7YhLpOcw9a0FLsygA,NoCurbRamp,5.0,True,True,POINT (-74.04480743408203 40.94766616821289),YQScv7YhLpOcw9a0FLsygA,1,67.07588958740234,-24.417409896850582,13.309707641601562,1.300750732421875,503d2482-420f-454e-8118-aac2d22592aa,40.94766616821289,-74.04480743408203,315,5,0,19.98877309264209,1.0,0.0,1.0,1
14,127,EVbK2QDtFFagFt5r1-FWZw,SurfaceProblem,5.0,True,True,POINT (-74.04422760009766 40.947540283203125),EVbK2QDtFFagFt5r1-FWZw,3,350.4930419921875,-14.314464569091797,108.56982421875,3.735061645507812,503d2482-420f-454e-8118-aac2d22592aa,40.947540283203125,-74.04422760009766,1912,3,0,28.51839750871762,1.0,0.0,1.0,1
14,128,DSG9Pf0unJH7a5FPekxKTQ,SurfaceProblem,5.0,True,True,POINT (-74.04415130615234 40.94733810424805),DSG9Pf0unJH7a5FPekxKTQ,2,224.88812255859372,-20.332321166992188,109.40341186523438,2.419586181640625,503d2482-420f-454e-8118-aac2d22592aa,40.94733810424805,-74.04415130615234,1915,4,0,34.82194158466308,1.0,0.0,1.0,1
14,129,DSG9Pf0unJH7a5FPekxKTQ,SurfaceProblem,1.0,True,True,POINT (-74.0440444946289 40.94746017456055),DSG9Pf0unJH7a5FPekxKTQ,3,19.620267868041992,-23.546607971191406,109.40341186523438,2.419586181640625,503d2482-420f-454e-8118-aac2d22592aa,40.94746017456055,-74.0440444946289,1955,2,0,17.197095529047814,1.0,0.0,1.0,1
14,130,f2UtCryA0wU6fH8WYZm8IA,SurfaceProblem,2.0,True,True,POINT (-74.04352569580078 40.94733428955078),f2UtCryA0wU6fH8WYZm8IA,3,48.92830276489258,-16.0555362701416,109.82189178466795,1.022613525390625,503d2482-420f-454e-8118-aac2d22592aa,40.94733428955078,-74.04352569580078,1978,2,0,20.228456835493528,1.0,0.0,1.0,1
14,131,f2UtCryA0wU6fH8WYZm8IA,SurfaceProblem,3.0,True,True,POINT (-74.04365539550781 40.9473762512207),f2UtCryA0wU6fH8WYZm8IA,3,349.017578125,-18.466249465942383,109.82189178466795,1.022613525390625,503d2482-420f-454e-8118-aac2d22592aa,40.9473762512207,-74.04365539550781,2000,2,0,23.113748731889835,1.0,0.0,1.0,1
14,132,0Uuf7AOnNc9DFqcT7A0khw,SurfaceProblem,3.0,True,True,POINT (-74.04345703125 40.94715118408203),0Uuf7AOnNc9DFqcT7A0khw,3,247.99972534179688,-12.98410701751709,271.83941650390625,-0.170852661132812,503d2482-420f-454e-8118-aac2d22592aa,40.94715118408203,-74.04345703125,1917,3,0,37.17493443286649,1.0,0.0,1.0,1
14,133,dIwYCwkNP-YTd0DZZY-PdQ,NoCurbRamp,4.0,True,True,POINT (-74.04330444335938 40.94712829589844),dIwYCwkNP-YTd0DZZY-PdQ,2,275.41046142578125,-10.751964569091797,67.76696014404297,1.053031921386718,503d2482-420f-454e-8118-aac2d22592aa,40.94712829589844,-74.04330444335938,338,5,0,31.37347060461072,1.0,0.0,1.0,1
14,134,dIwYCwkNP-YTd0DZZY-PdQ,NoCurbRamp,4.0,True,True,POINT (-74.04322814941406 40.947227478027344),dIwYCwkNP-YTd0DZZY-PdQ,2,326.9283142089844,-10.037678718566896,67.76696014404297,1.053031921386718,503d2482-420f-454e-8118-aac2d22592aa,40.947227478027344,-74.04322814941406,344,7,0,9.946821410204064,1.0,0.0,1.0,1
18,135,adXdsY189n44f0_ae5Hptg,CurbRamp,1.0,True,True,POINT (-74.03662109375 40.96695327758789),adXdsY189n44f0_ae5Hptg,2,213.8521423339844,-20.66464233398437,291.72418212890625,3.633377075195312,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96695327758789,-74.03662109375,51,9,0,7.402495437824052,0.0,0.0,0.0,1
18,136,adXdsY189n44f0_ae5Hptg,CurbRamp,1.0,True,True,POINT (-74.0367202758789 40.96699905395508),adXdsY189n44f0_ae5Hptg,2,241.6199951171875,-18.4325008392334,291.72418212890625,3.633377075195312,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96699905395508,-74.0367202758789,53,7,0,17.17810900194116,0.0,0.0,0.0,1
18,138,adXdsY189n44f0_ae5Hptg,NoCurbRamp,5.0,False,True,POINT (-74.03654479980469 40.96696472167969),adXdsY189n44f0_ae5Hptg,1,183.4503631591797,-28.2450008392334,291.72418212890625,3.633377075195312,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96696472167969,-74.03654479980469,392,5,0,14.305892859671829,1.0,0.0,1.0,1
18,140,adXdsY189n44f0_ae5Hptg,SurfaceProblem,1.0,True,True,POINT (-74.03655242919922 40.96708679199219),adXdsY189n44f0_ae5Hptg,2,28.441429138183597,-23.35214233398437,291.72418212890625,3.633377075195312,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96708679199219,-74.03655242919922,150,14,0,27.47983033728997,1.0,0.0,1.0,1
18,141,adXdsY189n44f0_ae5Hptg,SurfaceProblem,2.0,True,True,POINT (-74.0365982055664 40.96711349487305),adXdsY189n44f0_ae5Hptg,2,346.6557006835937,-25.40571403503418,291.72418212890625,3.633377075195312,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96711349487305,-74.0365982055664,161,9,0,33.07603122019604,1.0,0.0,2.0,1
18,143,ZPQwHRwEFqkXNlzq_VuPZQ,SurfaceProblem,3.0,True,True,POINT (-74.03659057617188 40.96712112426758),ZPQwHRwEFqkXNlzq_VuPZQ,2,85.35214233398438,-19.0,287.2796325683594,2.883697509765625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96712112426758,-74.03659057617188,152,11,0,36.33084198995286,1.0,0.0,2.0,1
18,144,ZPQwHRwEFqkXNlzq_VuPZQ,SurfaceProblem,2.0,True,True,POINT (-74.03653717041016 40.96711730957031),ZPQwHRwEFqkXNlzq_VuPZQ,3,88.42356872558594,-9.417410850524902,287.2796325683594,2.883697509765625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96711730957031,-74.03653717041016,160,10,0,39.450436622659744,1.0,0.0,2.0,1
18,145,bG4FoWBr0lgFvkupJTSgfw,CurbRamp,1.0,True,True,POINT (-74.03661346435547 40.966949462890625),bG4FoWBr0lgFvkupJTSgfw,2,191.6088409423828,-15.216517448425291,289.8783264160156,3.041557312011718,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96694946289063,-74.03661346435547,57,11,0,9.898352676812486,0.0,0.0,0.0,1
18,146,bG4FoWBr0lgFvkupJTSgfw,CurbRamp,1.0,True,True,POINT (-74.0367431640625 40.966983795166016),bG4FoWBr0lgFvkupJTSgfw,2,224.64454650878903,-10.841517448425291,289.8783264160156,3.041557312011718,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.966983795166016,-74.0367431640625,127,8,0,24.66326584808084,0.0,0.0,0.0,1
18,147,ZPQwHRwEFqkXNlzq_VuPZQ,SurfaceProblem,2.0,True,True,POINT (-74.0367660522461 40.9671516418457),ZPQwHRwEFqkXNlzq_VuPZQ,2,346.814208984375,-24.323659896850582,287.2796325683594,2.883697509765625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.9671516418457,-74.0367660522461,2144,3,0,30.75147169856363,1.0,0.0,2.0,1
18,148,ZPQwHRwEFqkXNlzq_VuPZQ,SurfaceProblem,1.0,True,True,POINT (-74.03678894042969 40.96717071533203),ZPQwHRwEFqkXNlzq_VuPZQ,2,342.8856201171875,-25.484375,287.2796325683594,2.883697509765625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96717071533203,-74.03678894042969,2234,2,0,35.060053959274015,1.0,0.0,2.0,1
18,150,He4qtuUvuFjM51HzVutncg,SurfaceProblem,5.0,True,True,POINT (-74.03690338134766 40.9670295715332),He4qtuUvuFjM51HzVutncg,3,169.89678955078125,-10.444196701049805,303.5188903808594,2.315711975097656,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.9670295715332,-74.03690338134766,2235,3,0,24.642727244690143,1.0,0.0,3.0,1
18,151,jQn4i0uaJWyXzbw48rWETw,SurfaceProblem,2.0,True,True,POINT (-74.03684997558594 40.96700668334961),jQn4i0uaJWyXzbw48rWETw,3,182.64678955078125,-12.366071701049805,287.83544921875,2.464035034179687,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96700668334961,-74.03684997558594,2237,2,0,27.27041592084433,1.0,0.0,2.0,1
18,152,jQn4i0uaJWyXzbw48rWETw,SurfaceProblem,4.0,True,True,POINT (-74.03703308105469 40.967071533203125),jQn4i0uaJWyXzbw48rWETw,3,252.31419372558597,-9.964285850524902,287.83544921875,2.464035034179687,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.967071533203125,-74.03703308105469,2238,3,0,22.94119931875624,1.0,0.0,3.0,1
18,154,He4qtuUvuFjM51HzVutncg,SurfaceProblem,5.0,True,True,POINT (-74.03706359863281 40.96706008911133),He4qtuUvuFjM51HzVutncg,3,221.12669372558597,-15.408482551574709,303.5188903808594,2.315711975097656,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96706008911133,-74.03706359863281,2239,3,0,29.86374387559319,1.0,0.0,2.0,1
19,204,0A2x3wjVptBTKMgZajwH1A,NoSidewalk,,True,True,POINT (-74.03431701660156 40.963768005371094),0A2x3wjVptBTKMgZajwH1A,1,190.8125,-13.908482551574709,176.8701171875,1.606513977050781,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96376800537109,-74.03431701660156,243,8,0,20.904833952821694,0.0,0.0,0.0,1
20,217,5q06KdDfxxWxd8Mqaec_MQ,CurbRamp,4.0,True,True,POINT (-74.02996826171875 40.96920394897461),5q06KdDfxxWxd8Mqaec_MQ,2,250.39285278320312,-10.578125,8.041736602783203,-0.433746337890625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96920394897461,-74.02996826171875,396,7,1,37.77438787834338,1.0,0.0,3.0,1
20,218,5q06KdDfxxWxd8Mqaec_MQ,CurbRamp,5.0,True,True,POINT (-74.02991485595703 40.969364166259766),5q06KdDfxxWxd8Mqaec_MQ,2,313.6964416503906,-9.060267448425291,8.041736602783203,-0.433746337890625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.969364166259766,-74.02991485595703,382,7,0,22.57664736551692,1.0,0.0,2.0,1
20,222,730Fn9b8_KHh9vEEx1IJRA,Obstacle,4.0,True,True,POINT (-74.0299301147461 40.96943283081055),730Fn9b8_KHh9vEEx1IJRA,3,247.81027221679688,-7.388392925262451,10.096071243286133,0.539497375488281,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96943283081055,-74.0299301147461,112,9,0,42.599171972787815,1.0,0.0,2.0,1
20,224,XfpKBFQaUFRqlRsiB8fFAw,SurfaceProblem,2.0,True,True,POINT (-74.0298843383789 40.969661712646484),XfpKBFQaUFRqlRsiB8fFAw,3,267.7209777832031,-14.620535850524902,10.97549057006836,0.302421569824218,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96966171264648,-74.0298843383789,804,3,0,44.58785116792184,1.0,0.0,1.0,1
20,226,HJsE6_twNF3Fv5W7WT36DQ,SurfaceProblem,1.0,True,True,POINT (-74.02983856201172 40.9698371887207),HJsE6_twNF3Fv5W7WT36DQ,3,300.4151916503906,-11.5625,11.178536415100098,0.349540710449218,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.9698371887207,-74.02983856201172,156,8,0,43.729346326077376,1.0,0.0,1.0,1
20,239,RZ3TNSHFI87lhHKmeflLpw,CurbRamp,2.0,True,True,POINT (-74.02944946289062 40.97019958496094),RZ3TNSHFI87lhHKmeflLpw,2,57.99330520629883,-19.287946701049805,11.467979431152344,0.328407287597656,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.97019958496094,-74.02944946289062,388,6,1,92.1381200098392,1.0,0.0,2.0,1
20,240,RZ3TNSHFI87lhHKmeflLpw,CurbRamp,3.0,True,True,POINT (-74.02944946289062 40.970245361328125),RZ3TNSHFI87lhHKmeflLpw,2,44.60044479370117,-17.323659896850586,11.467979431152344,0.328407287597656,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.970245361328125,-74.02944946289062,842,5,1,106.29042448031356,1.0,0.0,3.0,1
20,241,RZ3TNSHFI87lhHKmeflLpw,SurfaceProblem,1.0,True,True,POINT (-74.02975463867188 40.97004699707031),RZ3TNSHFI87lhHKmeflLpw,3,241.87722778320312,-7.200892925262451,11.467979431152344,0.328407287597656,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.97004699707031,-74.02975463867188,803,4,0,36.96717482034854,1.0,0.0,1.0,1
21,243,prIRqictfnDl7-0bm0AAvA,SurfaceProblem,3.0,True,True,POINT (-74.03550720214844 40.964962005615234),prIRqictfnDl7-0bm0AAvA,3,208.375,-10.993303298950195,5.335297584533691,-0.427978515625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.964962005615234,-74.03550720214844,1105,3,0,26.946522930629417,1.0,0.0,2.0,1
21,244,prIRqictfnDl7-0bm0AAvA,SurfaceProblem,4.0,True,True,POINT (-74.03533172607422 40.9649543762207),prIRqictfnDl7-0bm0AAvA,3,166.046875,-9.352678298950195,5.335297584533691,-0.427978515625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.9649543762207,-74.03533172607422,1102,3,0,21.88325152095953,1.0,0.0,2.0,1
21,245,prIRqictfnDl7-0bm0AAvA,SurfaceProblem,1.0,True,True,POINT (-74.03529357910156 40.96521759033203),prIRqictfnDl7-0bm0AAvA,2,32.83258819580078,-16.40625,5.335297584533691,-0.427978515625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96521759033203,-74.03529357910156,1111,5,0,22.37282435077129,1.0,0.0,1.0,1
21,246,prIRqictfnDl7-0bm0AAvA,SurfaceProblem,2.0,True,True,POINT (-74.0353012084961 40.96523666381836),prIRqictfnDl7-0bm0AAvA,2,32.83258819580078,-16.40625,5.335297584533691,-0.427978515625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96523666381836,-74.0353012084961,1109,4,0,19.58628265327384,1.0,0.0,1.0,1
21,247,prIRqictfnDl7-0bm0AAvA,NoCurbRamp,5.0,True,True,POINT (-74.03553009033203 40.96508026123047),prIRqictfnDl7-0bm0AAvA,1,274.8415222167969,-22.29910659790039,5.335297584533691,-0.427978515625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96508026123047,-74.03553009033203,64,15,0,8.709941587093882,1.0,0.0,1.0,1
21,248,prIRqictfnDl7-0bm0AAvA,NoCurbRamp,5.0,True,True,POINT (-74.0355224609375 40.96516418457031),prIRqictfnDl7-0bm0AAvA,1,321.3415222167969,-21.54910659790039,5.335297584533691,-0.427978515625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96516418457031,-74.0355224609375,70,10,1,22.163206474271192,1.0,0.0,1.0,1
21,250,prIRqictfnDl7-0bm0AAvA,NoCurbRamp,5.0,True,True,POINT (-74.03533172607422 40.96521759033203),prIRqictfnDl7-0bm0AAvA,1,49.65401840209961,-26.79910659790039,5.335297584533691,-0.427978515625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96521759033203,-74.03533172607422,151,10,1,11.808469548416072,1.0,1.0,1.0,1
