audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,distance,tag_list,description,tag_count,way_type,intersection_distance,verified
29,180,jhthqtrv9inKLTzCvmCd1g,CurbRamp,1.0,True,True,POINT (-87.6632080078125 41.582733154296875),jhthqtrv9inKLTzCvmCd1g,2,11.428571701049805,-21.51785659790039,85.88945770263672,-0.5205001831054681,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58273315429688,-87.6632080078125,2188,4,17.54424827534188,0.0,0.0,0.0,residential,30.685284369898607,1
29,181,jhthqtrv9inKLTzCvmCd1g,CurbRamp,1.0,True,True,POINT (-87.66316223144531 41.582763671875),jhthqtrv9inKLTzCvmCd1g,2,11.428571701049805,-21.51785659790039,85.88945770263672,-0.5205001831054681,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582763671875,-87.66316223144531,2182,2,12.612715043860076,0.0,0.0,0.0,residential,31.248392348327723,1
29,182,jhthqtrv9inKLTzCvmCd1g,SurfaceProblem,3.0,True,True,POINT (-87.66332244873047 41.58277130126953),jhthqtrv9inKLTzCvmCd1g,2,329.4642944335937,-18.839284896850582,85.88945770263672,-0.5205001831054681,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58277130126953,-87.66332244873047,1046,6,31.757496173221373,1.0,0.0,1.0,-1,-1.0,1
29,183,uHsSTsgi_1hsJH0Vd4VxyA,SurfaceProblem,3.0,True,True,POINT (-87.66378021240234 41.582576751708984),uHsSTsgi_1hsJH0Vd4VxyA,2,230.89285278320312,-16.339284896850586,90.44979858398438,0.327262878417968,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58257675170898,-87.66378021240234,1403,4,20.20537914578424,1.0,0.0,1.0,-1,-1.0,1
29,185,uHsSTsgi_1hsJH0Vd4VxyA,NoSidewalk,5.0,True,True,POINT (-87.66386413574219 41.58259963989258),uHsSTsgi_1hsJH0Vd4VxyA,2,248.125,-15.178571701049805,90.44979858398438,0.327262878417968,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58259963989258,-87.66386413574219,1598,4,30.10620083329678,1.0,0.0,1.0,-1,-1.0,1
30,187,IdQSyAH6rL2PEngfBLXbDA,CurbRamp,1.0,True,True,POINT (-87.66427612304688 41.58258056640625),IdQSyAH6rL2PEngfBLXbDA,2,246.3392791748047,-20.35714340209961,89.5166244506836,0.51678466796875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58258056640625,-87.66427612304688,2137,2,11.768161010600172,0.0,0.0,0.0,residential,38.11901647340922,1
30,188,Do9piVgHn6qumoUFgAfX9Q,CurbRamp,2.0,True,True,POINT (-87.66439056396484 41.582576751708984),Do9piVgHn6qumoUFgAfX9Q,2,212.76785278320312,-20.803571701049805,88.95394134521484,0.471702575683593,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58257675170898,-87.66439056396484,106,9,19.742185007947825,0.0,0.0,0.0,residential,42.38393348432445,1
30,190,oCVE_mq4LGAwH1fOnqt5nw,CurbRamp,2.0,True,True,POINT (-87.66490173339844 41.582576751708984),oCVE_mq4LGAwH1fOnqt5nw,3,162.71652221679688,-16.506696701049805,90.75421142578124,1.173759460449218,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58257675170898,-87.66490173339844,736,5,4.187816256099084,1.0,0.0,1.0,service,36.639867629791055,1
30,193,oCVE_mq4LGAwH1fOnqt5nw,SurfaceProblem,3.0,True,True,POINT (-87.66503143310547 41.582767486572266),oCVE_mq4LGAwH1fOnqt5nw,3,325.3258972167969,-15.053571701049805,90.75421142578124,1.173759460449218,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582767486572266,-87.66503143310547,1436,6,33.163206188051824,1.0,0.0,2.0,-1,-1.0,1
32,195,AJCEh3sCnRd2eJMeyVmp2w,NoCurbRamp,5.0,True,True,POINT (-87.6653060913086 41.58271408081055),AJCEh3sCnRd2eJMeyVmp2w,3,78.20088958740234,-18.381696701049805,118.56063842773438,1.043350219726562,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58271408081055,-87.6653060913086,461,6,12.770189270930643,1.0,0.0,1.0,residential,28.490429620295654,1
32,196,WsJ8PS18Uait19sgG9cPhg,NoSidewalk,5.0,True,True,POINT (-87.66571807861328 41.582759857177734),WsJ8PS18Uait19sgG9cPhg,3,250.27902221679688,-8.819196701049805,359.2889404296875,0.557899475097656,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58275985717773,-87.66571807861328,728,7,49.79441667649721,1.0,0.0,1.0,-1,-1.0,1
32,197,rFskgUa-JUDj1pqfhl4ekg,SurfaceProblem,3.0,True,True,POINT (-87.66536712646484 41.58356475830078),rFskgUa-JUDj1pqfhl4ekg,3,29.87276840209961,-8.678571701049805,359.32208251953125,0.397720336914062,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58356475830078,-87.66536712646484,2929,3,0.3265523944430836,1.0,0.0,2.0,-1,-1.0,1
32,198,Q9sMo2EJDO2denrk6rta0w,SurfaceProblem,2.0,True,True,POINT (-87.66570281982422 41.58399200439453),Q9sMo2EJDO2denrk6rta0w,3,299.2633972167969,-9.475446701049805,359.2804260253906,0.5230026245117181,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58399200439453,-87.66570281982422,1121,7,43.47741559688132,1.0,0.0,1.0,-1,-1.0,1
32,199,DGa0dRGy0ruPxFv3516PqA,CurbRamp,2.0,True,True,POINT (-87.66566467285156 41.58440017700195),DGa0dRGy0ruPxFv3516PqA,3,250.32589721679688,-12.569196701049805,359.4657287597656,0.536689758300781,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58440017700195,-87.66566467285156,692,6,30.351984230572512,1.0,0.0,2.0,primary,44.32115766598876,1
32,200,DGa0dRGy0ruPxFv3516PqA,CurbRamp,3.0,True,True,POINT (-87.66571807861328 41.584434509277344),DGa0dRGy0ruPxFv3516PqA,3,259.7946472167969,-10.928571701049805,359.4657287597656,0.536689758300781,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.584434509277344,-87.66571807861328,640,8,17.690675360381043,1.0,0.0,3.0,primary,50.15880955423385,1
32,201,DGa0dRGy0ruPxFv3516PqA,NoCurbRamp,4.0,True,True,POINT (-87.66569519042969 41.58452224731445),DGa0dRGy0ruPxFv3516PqA,3,297.7633972167969,-13.037946701049805,359.4657287597656,0.536689758300781,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58452224731445,-87.66569519042969,567,5,14.446171387460796,1.0,0.0,1.0,primary,42.97468271997769,0
32,202,DGa0dRGy0ruPxFv3516PqA,SurfaceProblem,3.0,True,True,POINT (-87.66532135009766 41.58453369140625),DGa0dRGy0ruPxFv3516PqA,3,55.46651840209961,-10.694196701049805,359.4657287597656,0.536689758300781,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58453369140625,-87.66532135009766,1083,5,14.669608556897748,1.0,0.0,1.0,-1,-1.0,1
33,204,m92gUyniwXZB7NmyvKKxyQ,SurfaceProblem,3.0,True,True,POINT (-87.66173553466797 41.58277893066406),m92gUyniwXZB7NmyvKKxyQ,3,45.21875,-14.631696701049805,132.6043243408203,-0.944343566894531,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58277893066406,-87.66173553466797,279,6,31.438887361968423,1.0,0.0,1.0,-1,-1.0,1
33,205,NUOo0JZSzKe9Wj1g5V1vQw,SurfaceProblem,3.0,True,True,POINT (-87.66120910644531 41.58274841308594),NUOo0JZSzKe9Wj1g5V1vQw,3,55.859375,-7.5535712242126465,89.62909698486328,0.22540283203125,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58274841308594,-87.66120910644531,284,6,19.14885123471072,1.0,0.0,2.0,-1,-1.0,1
33,206,ir-pxVtJByQCWWy185ocLA,SurfaceProblem,3.0,True,True,POINT (-87.6610107421875 41.58258056640625),ir-pxVtJByQCWWy185ocLA,3,125.46875,-11.022321701049805,88.81095123291016,-0.7579879760742181,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58258056640625,-87.6610107421875,2370,3,42.8518359865336,1.0,0.0,1.0,-1,-1.0,1
35,208,ZwB-1dzdEMTpZ93I2nmItg,CurbRamp,1.0,True,True,POINT (-87.66080474853516 41.58260726928711),ZwB-1dzdEMTpZ93I2nmItg,1,154.6875,-33.3125,89.37836456298828,-1.751869201660156,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58260726928711,-87.66080474853516,1477,5,23.727331346314024,0.0,0.0,0.0,residential,41.19577808410263,1
35,211,cgYWsqLyV-DbNPc5utqxtA,CurbRamp,1.0,True,True,POINT (-87.66058349609375 41.582611083984375),cgYWsqLyV-DbNPc5utqxtA,1,139.875,-29.5625,90.16951751708984,0.09686279296875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582611083984375,-87.66058349609375,250,7,32.56039123459499,0.0,0.0,0.0,residential,49.35135835381178,1
35,212,cgYWsqLyV-DbNPc5utqxtA,CurbRamp,1.0,True,True,POINT (-87.66060638427734 41.582759857177734),cgYWsqLyV-DbNPc5utqxtA,2,28.651784896850582,-22.23214340209961,90.16951751708984,0.09686279296875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58275985717773,-87.66060638427734,2221,2,22.022624175029485,0.0,0.0,0.0,residential,38.10991471709869,1
35,215,t9nRBHL_3qRR8-iX3Tq0Ig,NoCurbRamp,4.0,True,True,POINT (-87.66014862060547 41.58258819580078),t9nRBHL_3qRR8-iX3Tq0Ig,2,219.99107360839844,-21.78571510314941,89.77996826171875,-0.188644409179687,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58258819580078,-87.66014862060547,21,10,13.616078027436272,0.0,0.0,0.0,residential,43.80338234199239,1
35,216,t9nRBHL_3qRR8-iX3Tq0Ig,NoCurbRamp,4.0,True,True,POINT (-87.66007995605469 41.58258819580078),t9nRBHL_3qRR8-iX3Tq0Ig,2,208.20535278320312,-22.41071510314941,89.77996826171875,-0.188644409179687,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58258819580078,-87.66007995605469,72,8,5.285889392299231,0.0,0.0,0.0,residential,42.09652217655903,1
36,218,xQQXX_0p9bEV-A0ng-T_iQ,NoCurbRamp,4.0,True,True,POINT (-87.6595458984375 41.5827751159668),xQQXX_0p9bEV-A0ng-T_iQ,2,14.8125,-21.875,88.7214584350586,-1.352241516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5827751159668,-87.6595458984375,764,6,13.645646561280738,0.0,0.0,0.0,residential,28.99225145075343,1
36,219,xQQXX_0p9bEV-A0ng-T_iQ,NoCurbRamp,5.0,True,True,POINT (-87.65943145751953 41.58275604248047),xQQXX_0p9bEV-A0ng-T_iQ,2,48.5625,-11.607142448425291,88.7214584350586,-1.352241516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58275604248047,-87.65943145751953,693,7,17.848511295621456,0.0,0.0,0.0,residential,25.73744173641036,1
36,220,xQQXX_0p9bEV-A0ng-T_iQ,NoCurbRamp,5.0,True,True,POINT (-87.65959167480469 41.582664489746094),xQQXX_0p9bEV-A0ng-T_iQ,2,178.38392639160156,-35.0,88.7214584350586,-1.352241516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582664489746094,-87.65959167480469,659,6,14.802257051539195,0.0,0.0,0.0,residential,30.261827949939363,1
36,221,xQQXX_0p9bEV-A0ng-T_iQ,NoCurbRamp,5.0,True,True,POINT (-87.65953826904297 41.58259201049805),xQQXX_0p9bEV-A0ng-T_iQ,2,156.86607360839844,-30.89285659790039,88.7214584350586,-1.352241516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58259201049805,-87.65953826904297,407,8,11.639517473265087,0.0,0.0,0.0,residential,43.15686152796927,1
36,222,xQQXX_0p9bEV-A0ng-T_iQ,NoCurbRamp,5.0,True,True,POINT (-87.65938568115234 41.582740783691406),xQQXX_0p9bEV-A0ng-T_iQ,3,70.171875,-10.984375,88.7214584350586,-1.352241516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582740783691406,-87.65938568115234,340,8,12.764482153060433,0.0,0.0,0.0,residential,33.07481018590127,1
36,223,xQQXX_0p9bEV-A0ng-T_iQ,NoCurbRamp,4.0,True,True,POINT (-87.65941619873047 41.58259582519531),xQQXX_0p9bEV-A0ng-T_iQ,3,113.765625,-11.640625,88.7214584350586,-1.352241516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58259582519531,-87.65941619873047,186,7,21.96670536721165,0.0,0.0,0.0,residential,45.81570626778903,1
36,224,xQQXX_0p9bEV-A0ng-T_iQ,NoCurbRamp,5.0,True,True,POINT (-87.65938568115234 41.582637786865234),xQQXX_0p9bEV-A0ng-T_iQ,3,98.859375,-9.25,88.7214584350586,-1.352241516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582637786865234,-87.65938568115234,748,9,24.998146532751917,0.0,0.0,0.0,residential,39.24525736758444,1
36,226,KQEyiyDUrICB_IC_tuh0vg,SurfaceProblem,2.0,True,True,POINT (-87.65884399414062 41.58275604248047),KQEyiyDUrICB_IC_tuh0vg,3,56.53125,-12.15625,88.79215240478516,0.497650146484375,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58275604248047,-87.65884399414062,320,7,17.333475823632728,1.0,0.0,1.0,-1,-1.0,1
37,227,SYqWcbCPx3vGl7_6kXOttQ,NoCurbRamp,5.0,True,True,POINT (-87.65821838378906 41.582763671875),SYqWcbCPx3vGl7_6kXOttQ,3,61.265625,-10.890625,87.73069763183594,0.729621887207031,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582763671875,-87.65821838378906,443,5,18.899656010466995,0.0,0.0,0.0,residential,28.58827460694425,1
37,229,SYqWcbCPx3vGl7_6kXOttQ,NoCurbRamp,,True,True,POINT (-87.65834045410156 41.5827751159668),SYqWcbCPx3vGl7_6kXOttQ,3,31.6875,-14.453125,87.73069763183594,0.729621887207031,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5827751159668,-87.65834045410156,574,5,12.10460312904001,0.0,0.0,0.0,residential,26.300789771219936,1
38,230,yHBzoSN_vLkeadLkBq39tw,SurfaceProblem,2.0,True,True,POINT (-87.6579360961914 41.58275604248047),yHBzoSN_vLkeadLkBq39tw,3,53.71875,-10.28125,95.9451904296875,-0.6238937377929681,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58275604248047,-87.6579360961914,386,6,15.536740786964211,1.0,0.0,1.0,-1,-1.0,1
40,236,avH5IRtBJB7YjvAfHcd_eA,NoSidewalk,5.0,True,True,POINT (-87.65721893310547 41.583763122558594),avH5IRtBJB7YjvAfHcd_eA,3,21.703125,-5.546875,201.2478485107422,0.335533142089843,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.583763122558594,-87.65721893310547,1213,6,14.703255799237274,1.0,0.0,1.0,-1,-1.0,1
41,238,RZ6j27XTjaBIqGpmsk4Y_Q,NoCurbRamp,5.0,True,True,POINT (-87.65825653076172 41.583518981933594),RZ6j27XTjaBIqGpmsk4Y_Q,3,248.015625,-9.296875,89.80966186523438,-0.5547637939453121,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5835189819336,-87.65825653076172,226,8,13.203583899531132,0.0,0.0,0.0,residential,30.409167804117107,1
41,239,o6vyiYLAhMbdJ_WQF0imBQ,NoCurbRamp,5.0,True,True,POINT (-87.65838623046875 41.58351516723633),o6vyiYLAhMbdJ_WQF0imBQ,3,254.15625,-9.8125,71.0097885131836,0.103950500488281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58351516723633,-87.65838623046875,592,9,22.51057051203094,0.0,0.0,0.0,residential,36.31941279397389,1
41,240,oellDDrY-QLEVBx-zE831g,SurfaceProblem,2.0,True,True,POINT (-87.65869903564453 41.58354187011719),oellDDrY-QLEVBx-zE831g,3,245.296875,-6.53125,268.4076843261719,-0.179443359375,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58354187011719,-87.65869903564453,2361,4,19.232699165876696,1.0,0.0,1.0,-1,-1.0,1
41,241,d9vXHR87ib1xe9bDbnv-Xw,SurfaceProblem,2.0,True,True,POINT (-87.6587905883789 41.583675384521484),d9vXHR87ib1xe9bDbnv-Xw,3,287.90625,-7.421875,269.2241516113281,-1.182754516601562,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58367538452149,-87.6587905883789,396,8,29.640822270761166,1.0,0.0,2.0,-1,-1.0,1
43,242,O2f1XbmukPv4NTL_xeuY9g,CurbRamp,2.0,True,True,POINT (-87.659423828125 41.583534240722656),O2f1XbmukPv4NTL_xeuY9g,3,232.3125,-13.234375,268.641845703125,0.188362121582031,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.583534240722656,-87.659423828125,1795,4,20.333401791817398,1.0,1.0,1.0,residential,30.507800883383272,1
43,243,VJBk3px8ycAVCzaJ11bx2w,CurbRamp,2.0,True,True,POINT (-87.65945434570312 41.583492279052734),VJBk3px8ycAVCzaJ11bx2w,3,203.390625,-14.921875,268.45635986328125,0.085227966308593,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.583492279052734,-87.65945434570312,1811,3,11.912371076673343,1.0,1.0,1.0,residential,39.93592294818645,1
43,244,VJBk3px8ycAVCzaJ11bx2w,CurbRamp,2.0,True,True,POINT (-87.65943908691406 41.58366394042969),VJBk3px8ycAVCzaJ11bx2w,3,329.0625,-21.0625,268.45635986328125,0.085227966308593,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58366394042969,-87.65943908691406,271,8,16.20065655866459,1.0,1.0,1.0,residential,29.63270928311399,1
43,245,VJBk3px8ycAVCzaJ11bx2w,CurbRamp,2.0,True,True,POINT (-87.6594009399414 41.5836067199707),VJBk3px8ycAVCzaJ11bx2w,3,347.8125,-33.34375,268.45635986328125,0.085227966308593,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5836067199707,-87.6594009399414,343,7,3.9402904583782754,1.0,0.0,1.0,residential,26.94132082931948,1
43,246,VJBk3px8ycAVCzaJ11bx2w,CurbRamp,2.0,True,True,POINT (-87.65958404541016 41.58367156982422),VJBk3px8ycAVCzaJ11bx2w,3,285.984375,-12.625,268.45635986328125,0.085227966308593,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58367156982422,-87.65958404541016,2260,3,23.699359899927817,1.0,0.0,1.0,residential,36.432329332650944,1
43,247,D4W0x2fAT5GKJCfQY3330Q,CurbRamp,2.0,True,True,POINT (-87.65961456298828 41.583641052246094),D4W0x2fAT5GKJCfQY3330Q,3,286.78125,-16.65625,357.0041809082031,0.7389984130859371,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.583641052246094,-87.65961456298828,2249,3,16.343188447231725,1.0,1.0,1.0,residential,36.10523464998642,1
43,248,D4W0x2fAT5GKJCfQY3330Q,CurbRamp,2.0,True,True,POINT (-87.65958404541016 41.583499908447266),D4W0x2fAT5GKJCfQY3330Q,3,217.03125,-13.75,357.0041809082031,0.7389984130859371,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58349990844727,-87.65958404541016,1825,4,23.78794008869548,1.0,0.0,1.0,residential,42.54544814884605,1
44,250,lMKX_XAbqN97sFKJGkfooQ,CurbRamp,2.0,True,True,POINT (-87.65941619873047 41.58453369140625),lMKX_XAbqN97sFKJGkfooQ,3,14.25,-7.328125,359.47979736328125,-0.399818420410156,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58453369140625,-87.65941619873047,1520,4,15.9311481288676,1.0,0.0,1.0,residential,27.97222969019677,1
44,251,lMKX_XAbqN97sFKJGkfooQ,CurbRamp,3.0,True,True,POINT (-87.6594467163086 41.58454132080078),lMKX_XAbqN97sFKJGkfooQ,3,14.25,-7.328125,359.47979736328125,-0.399818420410156,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58454132080078,-87.6594467163086,236,6,14.55681124734742,1.0,1.0,1.0,residential,23.773698561810765,1
44,252,lMKX_XAbqN97sFKJGkfooQ,CurbRamp,2.0,True,True,POINT (-87.65943908691406 41.58442306518555),lMKX_XAbqN97sFKJGkfooQ,3,26.390625,-18.71875,359.47979736328125,-0.399818420410156,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58442306518555,-87.65943908691406,336,9,16.59780854114725,1.0,0.0,1.0,residential,29.645391013876377,1
44,254,lMKX_XAbqN97sFKJGkfooQ,CurbRamp,2.0,True,True,POINT (-87.65959930419922 41.584442138671875),lMKX_XAbqN97sFKJGkfooQ,3,316.546875,-13.796875,359.47979736328125,-0.399818420410156,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58444213867188,-87.65959930419922,353,8,17.604967600641736,1.0,0.0,1.0,residential,32.599854200628336,1
44,255,lMKX_XAbqN97sFKJGkfooQ,CurbRamp,2.0,True,True,POINT (-87.65962219238281 41.58446502685547),lMKX_XAbqN97sFKJGkfooQ,3,316.546875,-13.796875,359.47979736328125,-0.399818420410156,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58446502685547,-87.65962219238281,2302,3,9.226145790329022,1.0,0.0,1.0,residential,34.99357746740492,1
45,258,Azwy0pgXKAtB3t8wjfbvVA,CurbRamp,,True,True,POINT (-87.66200256347656 41.58262634277344),Azwy0pgXKAtB3t8wjfbvVA,1,126.375,-35.0,88.48955535888672,0.737281799316406,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58262634277344,-87.66200256347656,2174,3,23.97337889827252,0.0,0.0,0.0,residential,38.48749167278157,1
45,261,nzgb-GH5a1MTUm4pIFvxfw,SurfaceProblem,1.0,True,True,POINT (-87.66213989257812 41.58277893066406),nzgb-GH5a1MTUm4pIFvxfw,2,356.9821472167969,-16.901784896850586,88.91954803466797,0.81365966796875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58277893066406,-87.66213989257812,3453,3,32.235253042221245,1.0,0.0,1.0,-1,-1.0,1
45,262,nzgb-GH5a1MTUm4pIFvxfw,SurfaceProblem,1.0,True,True,POINT (-87.66218566894531 41.58277893066406),nzgb-GH5a1MTUm4pIFvxfw,2,356.9821472167969,-16.901784896850586,88.91954803466797,0.81365966796875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58277893066406,-87.66218566894531,262,7,32.323284130803565,1.0,0.0,1.0,-1,-1.0,1
45,263,9jyRitDMY4HSGPj8gN8YFA,SurfaceProblem,3.0,True,True,POINT (-87.66230773925781 41.5827751159668),9jyRitDMY4HSGPj8gN8YFA,2,332.6071472167969,-17.973215103149414,88.98573303222656,0.6117782592773431,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5827751159668,-87.66230773925781,3447,4,31.159455972882174,1.0,0.0,2.0,-1,-1.0,1
45,264,fi2cODcrKl9apcmLsHJ5zw,SurfaceProblem,3.0,True,True,POINT (-87.6624526977539 41.582767486572266),fi2cODcrKl9apcmLsHJ5zw,2,330.8214416503906,-17.16964340209961,89.10896301269531,0.150802612304687,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582767486572266,-87.6624526977539,261,7,28.641105117314577,1.0,0.0,2.0,-1,-1.0,1
45,266,ppfDk5NVirx1_H4anCz8Vg,CurbRamp,1.0,True,True,POINT (-87.66248321533203 41.582584381103516),ppfDk5NVirx1_H4anCz8Vg,2,130.19642639160156,-16.54464340209961,89.58272552490234,0.236686706542968,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58258438110352,-87.66248321533203,2172,2,10.669255908693891,1.0,0.0,1.0,residential,39.88361616708544,1
46,271,ZZINMIpOcIwIDzrWq_as6A,CurbRamp,,True,True,POINT (-87.66303253173828 41.582740783691406),ZZINMIpOcIwIDzrWq_as6A,2,329.4821472167969,-19.491071701049805,105.64098358154295,1.26171875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582740783691406,-87.66303253173828,39,10,19.993745513153357,0.0,0.0,0.0,residential,30.588356207530328,1
46,272,ZZINMIpOcIwIDzrWq_as6A,CurbRamp,,True,True,POINT (-87.6630630493164 41.582767486572266),ZZINMIpOcIwIDzrWq_as6A,2,329.4821472167969,-19.491071701049805,105.64098358154295,1.26171875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.582767486572266,-87.6630630493164,55,9,14.69480234122604,0.0,0.0,0.0,residential,33.32104398228912,1
46,275,RhrH1LVPNlzu7XkPOcMRyQ,SurfaceProblem,2.0,,True,POINT (-87.6629867553711 41.5829963684082),RhrH1LVPNlzu7XkPOcMRyQ,2,97.69642639160156,-13.508928298950195,2.879425287246704,0.709228515625,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5829963684082,-87.6629867553711,3465,3,35.951557870857435,1.0,0.0,1.0,-1,-1.0,1
46,276,qAZXSUiDl7viR7agdhyJrQ,SurfaceProblem,1.0,True,True,POINT (-87.6629867553711 41.584381103515625),qAZXSUiDl7viR7agdhyJrQ,2,67.78571319580078,-22.97321510314941,1.688388466835022,0.551734924316406,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.584381103515625,-87.6629867553711,1105,5,37.489675845993794,1.0,0.0,1.0,-1,-1.0,1
48,277,WIFG819NSXAHDqENdvSYoA,CurbRamp,2.0,True,True,POINT (-87.66302490234375 41.5861930847168),WIFG819NSXAHDqENdvSYoA,2,42.25,-20.89285659790039,3.964281320571899,1.867866516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5861930847168,-87.66302490234375,2286,2,22.81676043831604,1.0,1.0,1.0,tertiary,36.302834582277775,1
48,278,WIFG819NSXAHDqENdvSYoA,CurbRamp,2.0,True,True,POINT (-87.66324615478516 41.5861930847168),WIFG819NSXAHDqENdvSYoA,2,305.91070556640625,-15.267857551574709,3.964281320571899,1.867866516113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5861930847168,-87.66324615478516,2301,2,21.680638967926942,0.0,0.0,0.0,tertiary,38.55519779660225,1
48,279,Rr3wOE2se4ehgsnFRLH4jQ,SurfaceProblem,3.0,True,True,POINT (-87.66252899169922 41.586185455322266),Rr3wOE2se4ehgsnFRLH4jQ,2,144.39285278320312,-21.964284896850582,87.53169250488281,0.64337158203125,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.586185455322266,-87.66252899169922,2984,2,30.7033683967372,1.0,1.0,2.0,-1,-1.0,1
48,280,_RuGqBxQK4ZU6aIUAsJo0g,SurfaceProblem,3.0,True,True,POINT (-87.66219329833984 41.586204528808594),_RuGqBxQK4ZU6aIUAsJo0g,2,153.85714721679688,-22.5,87.63613891601562,0.9732894897460932,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.586204528808594,-87.66219329833984,2907,3,27.16093177980436,1.0,0.0,2.0,-1,-1.0,1
48,281,_RuGqBxQK4ZU6aIUAsJo0g,SurfaceProblem,2.0,True,True,POINT (-87.66213989257812 41.586204528808594),_RuGqBxQK4ZU6aIUAsJo0g,2,153.85714721679688,-22.5,87.63613891601562,0.9732894897460932,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.586204528808594,-87.66213989257812,1069,5,27.7091060992615,1.0,0.0,2.0,-1,-1.0,1
48,282,bee82Plk0yeVSxfivgvnow,SurfaceProblem,2.0,True,True,POINT (-87.66168975830078 41.58619689941406),bee82Plk0yeVSxfivgvnow,2,141.0,-18.03571510314941,87.73785400390625,0.34320068359375,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58619689941406,-87.66168975830078,3039,2,46.32444012122576,1.0,0.0,1.0,-1,-1.0,1
