label_id,label_type,severity,gsv_panora,zoom,heading,pitch,photograph,photogra_1,user_id,lat,lng,clustered,count,false_positive,distance,label_tags,label_description,verified
269,CurbRamp,1.0,mvNsvSd_0EIJdbIu-HoqDA,1,115.6875,-32.375,90.32823944091797,3.289306640625,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.58769607543945,-122.30638885498047,1.0,5.0,0,3.8692392816809433,0.0,0.0,1
271,CurbRamp,1.0,mvNsvSd_0EIJdbIu-HoqDA,1,38.0625,-31.4375,90.32823944091797,3.289306640625,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.587772369384766,-122.30638885498047,1.0,6.0,0,10.234163808041028,0.0,0.0,1
274,CurbRamp,1.0,92ZZ-oToFsK3Zq25TIkzpw,1,259.5,-34.625,106.0760269165039,1.226371765136718,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.58769607543945,-122.30638122558594,0.0,4.0,0,3.898278831491871,0.0,0.0,1
280,Obstacle,3.0,92ZZ-oToFsK3Zq25TIkzpw,2,117.86607360839844,-17.741071701049805,106.0760269165039,1.226371765136718,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.587650299072266,-122.30619812011719,0.0,9.0,0,16.71988994008833,0.0,0.0,1
281,SurfaceProblem,1.0,92ZZ-oToFsK3Zq25TIkzpw,2,98.04463958740234,-14.794642448425293,106.0760269165039,1.226371765136718,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.58768081665039,-122.30615997314453,0.0,3.0,0,18.326807957103718,0.0,0.0,1
282,CurbRamp,4.0,DF4VBwDNJeFEg80MG6WL-A,2,123.75892639160156,-20.6875,90.30001831054688,-0.464935302734375,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.587669372558594,-122.30619812011719,0.0,5.0,0,14.734845955184788,0.0,0.0,1
283,SurfaceProblem,3.0,DF4VBwDNJeFEg80MG6WL-A,2,116.25892639160156,-18.1875,90.30001831054688,-0.464935302734375,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.587677001953125,-122.30615997314453,0.0,5.0,0,19.17912044667284,0.0,0.0,1
285,CurbRamp,1.0,DF4VBwDNJeFEg80MG6WL-A,2,263.3125,-20.598215103149414,90.30001831054688,-0.464935302734375,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.58769989013672,-122.3063735961914,0.0,3.0,0,5.31862161044744,0.0,0.0,1
286,CurbRamp,1.0,DF4VBwDNJeFEg80MG6WL-A,2,304.47320556640625,-17.116071701049805,90.30001831054688,-0.464935302734375,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.58777618408203,-122.3063735961914,0.0,5.0,0,9.087141527940362,0.0,0.0,1
289,CurbRamp,3.0,DF4VBwDNJeFEg80MG6WL-A,2,52.86606979370117,-13.723214149475098,90.30001831054688,-0.464935302734375,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.58776092529297,-122.30619049072266,0.0,6.0,0,5.930403059061022,0.0,0.0,1
291,SurfaceProblem,3.0,e-IyX4KXrmU_l5582FckLA,2,122.33036041259766,-18.1875,82.69694519042969,0.130760192871093,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.58768081665039,-122.30599975585938,0.0,5.0,0,20.084574221457327,0.0,0.0,1
292,Obstacle,3.0,pn4K6uKsurl7qs5Dx8eUaA,2,118.9375,-16.223215103149414,87.46537017822266,0.077430725097656,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.58770751953125,-122.30587768554688,0.0,8.0,0,10.554842446308411,0.0,0.0,1
293,SurfaceProblem,3.0,pn4K6uKsurl7qs5Dx8eUaA,2,184.11607360839844,-23.901784896850586,87.46537017822266,0.077430725097656,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.587684631347656,-122.30598449707031,0.0,5.0,0,18.719431047456943,0.0,0.0,1
294,SurfaceProblem,2.0,pn4K6uKsurl7qs5Dx8eUaA,2,13.401785850524902,-19.883928298950195,87.46537017822266,0.077430725097656,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.58778381347656,-122.30594635009766,0.0,11.0,0,17.392143928976637,0.0,0.0,1
298,SurfaceProblem,2.0,VLnYi6PCtn8Z4h0IkhtNJw,2,115.54463958740234,-17.23214340209961,90.1224136352539,0.643646240234375,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.58768081665039,-122.3055419921875,0.0,4.0,0,20.87299285860538,0.0,0.0,1
299,CurbRamp,1.0,oAMp90wEnIghr7ykQYklgA,2,5.1875,-17.321428298950195,91.71517181396484,1.984649658203125,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.587791442871094,-122.30553436279297,0.0,5.0,0,19.46547816544248,0.0,0.0,1
301,CurbRamp,2.0,lUllc_bkAnZ145agnrLU9w,2,210.99107360839844,-34.82143020629883,109.53343200683594,-0.580589294433593,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.58769226074219,-122.30546569824219,1.0,7.0,0,16.830026586153743,0.0,0.0,1
302,Obstacle,2.0,lUllc_bkAnZ145agnrLU9w,2,152.50892639160156,-16.51785659790039,109.53343200683594,-0.580589294433593,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.5876579284668,-122.30541229248047,0.0,6.0,0,29.128528858052395,0.0,0.0,0
303,SurfaceProblem,2.0,Zezsvr7XeNaoSGgSjOf3gA,2,340.875,-27.23214340209961,232.79312133789062,-2.674880981445312,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57316207885742,-122.3008041381836,1.0,4.0,0,23.76487848073901,0.0,0.0,1
304,SurfaceProblem,2.0,Zezsvr7XeNaoSGgSjOf3gA,2,307.75,-10.714285850524902,232.79312133789062,-2.674880981445312,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.573211669921875,-122.3011474609375,0.0,5.0,0,12.472069284545244,0.0,0.0,0
308,NoCurbRamp,5.0,Zezsvr7XeNaoSGgSjOf3gA,2,75.875,-15.892857551574707,232.79312133789062,-2.674880981445312,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57312774658203,-122.3006820678711,1.0,7.0,0,0.0299617569535901,0.0,0.0,1
309,NoCurbRamp,5.0,Zezsvr7XeNaoSGgSjOf3gA,2,111.94642639160156,-14.017857551574707,232.79312133789062,-2.674880981445312,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.573081970214844,-122.30065155029297,0.0,6.0,0,2.5589080799086017,0.0,0.0,1
329,CurbRamp,1.0,Ii4_QF95UYk2cAHEXdn1EA,2,90.55357360839844,-14.642857551574707,297.6207275390625,0.896110534667968,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57942581176758,-122.31217193603516,1.0,7.0,0,8.054642778939982,0.0,0.0,1
344,CurbRamp,1.0,z1kamZOPVAoqtY8bWLpI-w,2,347.6964416503906,-12.589285850524902,148.48362731933594,-0.599716186523437,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.58061599731445,-122.31332397460938,0.0,6.0,0,0.0010687182701061,0.0,0.0,1
348,CurbRamp,1.0,2At5az6m7SkXrp-E5TCj4A,2,354.21429443359375,-14.553571701049805,149.2821502685547,-0.463523864746093,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.58062744140625,-122.3133316040039,0.0,5.0,0,3.1068878522183847,0.0,0.0,1
352,NoCurbRamp,4.0,3p46McMD5I9JwL7qNeUnZA,2,50.46428680419922,-9.821428298950195,164.95803833007812,-0.362846374511718,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.58061599731445,-122.3133316040039,0.0,5.0,0,0.5047788731928806,0.0,0.0,1
355,NoCurbRamp,2.0,3p46McMD5I9JwL7qNeUnZA,2,359.83929443359375,-8.392857551574707,164.95803833007812,-0.362846374511718,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.5807991027832,-122.31354522705078,0.0,5.0,0,1.8139876913167448,0.0,0.0,1
358,CurbRamp,1.0,DTN__8w8ljcdVDYlDJ9Vog,2,185.10714721679688,-13.482142448425293,180.94061279296875,0.8231201171875,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.5795783996582,-122.31350708007812,1.0,6.0,0,4.009622545709228,0.0,0.0,1
359,CurbRamp,,DTN__8w8ljcdVDYlDJ9Vog,2,141.625,-11.428571701049805,180.94061279296875,0.8231201171875,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57956314086914,-122.31336212158203,1.0,5.0,0,0.3292552523141566,0.0,0.0,1
360,CurbRamp,1.0,DTN__8w8ljcdVDYlDJ9Vog,2,141.625,-11.428571701049805,180.94061279296875,0.8231201171875,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57950210571289,-122.31330108642578,1.0,4.0,0,4.211404467418205,0.0,0.0,1
363,CurbRamp,1.0,DTN__8w8ljcdVDYlDJ9Vog,2,197.07142639160156,-13.125,180.94061279296875,0.8231201171875,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57954406738281,-122.31356048583984,0.0,4.0,0,4.533809214560028,0.0,0.0,1
367,NoCurbRamp,5.0,cmucC73cw4gRsuMaUi4rrg,2,146.82142639160156,-16.428571701049805,329.4599914550781,0.920631408691406,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57943344116211,-122.3145523071289,1.0,6.0,0,2.4996206747162444,0.0,0.0,1
368,NoCurbRamp,5.0,cmucC73cw4gRsuMaUi4rrg,2,146.82142639160156,-16.428571701049805,329.4599914550781,0.920631408691406,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.579429626464844,-122.31459045410156,1.0,8.0,0,1.479936113712331,0.0,0.0,1
370,NoCurbRamp,5.0,cmucC73cw4gRsuMaUi4rrg,2,111.91071319580078,-22.23214340209961,329.4599914550781,0.920631408691406,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57953643798828,-122.31463623046875,1.0,6.0,0,2.550607135067716,0.0,0.0,1
372,NoCurbRamp,5.0,cmucC73cw4gRsuMaUi4rrg,2,259.5,-18.660715103149414,329.4599914550781,0.920631408691406,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57951736450195,-122.31482696533203,1.0,6.0,0,2.501734932391776,0.0,0.0,1
373,NoCurbRamp,5.0,cmucC73cw4gRsuMaUi4rrg,2,216.4642791748047,-16.071428298950195,329.4599914550781,0.920631408691406,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.579444885253906,-122.31477355957031,1.0,7.0,0,0.0688605931346748,0.0,0.0,1
374,NoCurbRamp,5.0,cmucC73cw4gRsuMaUi4rrg,2,202.98214721679688,-16.160715103149414,329.4599914550781,0.920631408691406,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57941818237305,-122.31474304199219,1.0,8.0,0,5.082534308354253,0.0,0.0,1
375,CurbRamp,1.0,cf_sTwiOnWEbXxFsphfd6g,1,166.625,-35.0,111.36813354492188,2.831077575683593,f0527a65-0985-4fb9-a4f7-f53e94db998b,47.679378509521484,-122.29051208496094,1.0,5.0,0,2.6334398167881745,0.0,0.0,1
378,CurbRamp,1.0,cf_sTwiOnWEbXxFsphfd6g,1,17.375,-20.0,111.36813354492188,2.831077575683593,f0527a65-0985-4fb9-a4f7-f53e94db998b,47.679473876953125,-122.29048919677734,1.0,7.0,0,6.783504263169832,0.0,0.0,1
381,CurbRamp,1.0,idYCvlxAe29SD5bymWo-7w,1,145.4375,-35.0,30.660354614257812,0.830337524414062,f0527a65-0985-4fb9-a4f7-f53e94db998b,47.67935562133789,-122.29027557373047,1.0,8.0,0,0.3851572609709537,0.0,0.0,1
382,Obstacle,1.0,idYCvlxAe29SD5bymWo-7w,1,145.4375,-35.0,30.660354614257812,0.830337524414062,f0527a65-0985-4fb9-a4f7-f53e94db998b,47.67932891845703,-122.29029083251953,0.0,5.0,0,1.687201117765281,0.0,0.0,1
388,CurbRamp,1.0,idYCvlxAe29SD5bymWo-7w,1,12.3125,-21.875,30.660354614257812,0.830337524414062,f0527a65-0985-4fb9-a4f7-f53e94db998b,47.679473876953125,-122.290283203125,1.0,4.0,0,2.145872611292341,0.0,0.0,1
390,Obstacle,1.0,FV8qUKIW0My0Nfe2k4459A,1,252.875,-18.125,86.63619232177734,5.415687561035156,f0527a65-0985-4fb9-a4f7-f53e94db998b,47.679378509521484,-122.28990936279297,0.0,6.0,0,13.273743800517348,0.0,0.0,1
391,SurfaceProblem,1.0,FV8qUKIW0My0Nfe2k4459A,1,218.375,-24.875,86.63619232177734,5.415687561035156,f0527a65-0985-4fb9-a4f7-f53e94db998b,47.679351806640625,-122.28987121582031,0.0,7.0,0,22.768959357864947,0.0,0.0,1
392,SurfaceProblem,1.0,FV8qUKIW0My0Nfe2k4459A,1,191.1875,-25.4375,86.63619232177734,5.415687561035156,f0527a65-0985-4fb9-a4f7-f53e94db998b,47.67936325073242,-122.28983306884766,0.0,7.0,0,18.47937223304969,0.0,0.0,1
395,Obstacle,2.0,hxvyzDJJpysNtJUSqylkmA,1,222.3125,-28.8125,116.09444427490234,4.126739501953125,f0527a65-0985-4fb9-a4f7-f53e94db998b,47.67936325073242,-122.28941345214844,0.0,7.0,0,17.208718706077434,0.0,0.0,1
396,CurbRamp,1.0,hxvyzDJJpysNtJUSqylkmA,1,114.3125,-20.0,116.09444427490234,4.126739501953125,f0527a65-0985-4fb9-a4f7-f53e94db998b,47.679359436035156,-122.2892837524414,0.0,2.0,0,6.982756459625921,0.0,0.0,1
399,CurbRamp,2.0,hxvyzDJJpysNtJUSqylkmA,1,1.625,-14.375,116.09444427490234,4.126739501953125,f0527a65-0985-4fb9-a4f7-f53e94db998b,47.679481506347656,-122.28941345214844,1.0,3.0,0,23.915409175480228,0.0,0.0,1
401,CurbRamp,2.0,b8uMSrUFLW_ZOlvDrmXCdw,1,293.5625,-14.75,291.2017822265625,-3.668357849121093,f0527a65-0985-4fb9-a4f7-f53e94db998b,47.67947769165039,-122.28938293457031,0.0,2.0,0,16.440358212461657,0.0,0.0,1
404,CurbRamp,1.0,b8uMSrUFLW_ZOlvDrmXCdw,1,152.0,-24.875,291.2017822265625,-3.668357849121093,f0527a65-0985-4fb9-a4f7-f53e94db998b,47.67937088012695,-122.28921508789062,1.0,4.0,0,14.035816501001982,0.0,0.0,1
406,SurfaceProblem,1.0,4wA31RhmLjX8927FtkVbhw,1,169.625,-14.75,271.6871337890625,-5.544639587402344,f0527a65-0985-4fb9-a4f7-f53e94db998b,47.679344177246094,-122.28897857666016,0.0,5.0,0,23.564526159261423,0.0,0.0,1
407,SurfaceProblem,1.0,sHI3VxiyuYOovm4KrVUpmw,2,160.10714721679688,-15.383928298950195,270.68536376953125,-5.571426391601562,f0527a65-0985-4fb9-a4f7-f53e94db998b,47.67936706542969,-122.28877258300781,0.0,5.0,0,14.993855432047104,0.0,0.0,1
418,SurfaceProblem,1.0,NxGqyhjeCbOGEzwvXp_5lg,1,32.4375,-13.1875,357.7825012207031,-1.914970397949218,87833d72-b357-4e2c-81cd-23f58ff04c59,47.67127227783203,-122.28206634521484,0.0,7.0,0,23.68682377719348,0.0,0.0,1
428,NoCurbRamp,4.0,3zcrhqVZmXigArxxbhf3Xg,1,35.0625,-25.1875,358.99847412109375,-2.214851379394531,87833d72-b357-4e2c-81cd-23f58ff04c59,47.672203063964844,-122.28215026855469,1.0,6.0,0,9.39645264370867,0.0,0.0,1
439,NoCurbRamp,5.0,Y8my1cju0ZJm790K50k4yQ,1,357.83258056640625,-22.629465103149414,299.4299011230469,-1.585105895996093,87833d72-b357-4e2c-81cd-23f58ff04c59,47.67222213745117,-122.27955627441406,1.0,9.0,0,11.501138069699165,1.0,0.0,1
446,CurbRamp,1.0,VNXsMDKtdyuT1187K8Ibag,1,208.875,-21.5,34.52826690673828,-1.471778869628906,87833d72-b357-4e2c-81cd-23f58ff04c59,47.66685104370117,-122.28067016601562,1.0,9.0,0,3.5055956913677258,0.0,0.0,1
475,SurfaceProblem,1.0,NQANnpx_DaSTTS5OS-V-HA,1,282.1875,-17.75,358.6532897949219,-1.142425537109375,87833d72-b357-4e2c-81cd-23f58ff04c59,47.6647834777832,-122.28490447998047,0.0,4.0,0,24.77345359958218,0.0,0.0,1
476,SurfaceProblem,1.0,RDaXSbziEjAp3eU3LDKnEg,1,260.625,-25.0625,358.7060852050781,-1.869476318359375,87833d72-b357-4e2c-81cd-23f58ff04c59,47.66464614868164,-122.2848892211914,0.0,6.0,0,21.276726723878102,0.0,0.0,1
481,NoCurbRamp,5.0,GxlBBMmxjTeM5FZNLj7GxA,1,239.92857360839844,-21.410715103149414,359.9326171875,-2.451423645019531,87833d72-b357-4e2c-81cd-23f58ff04c59,47.664283752441406,-122.28490447998047,0.0,4.0,1,25.731042513057016,1.0,0.0,1
485,CurbRamp,1.0,gp_qMztZRvfzZ3kaiHSgjg,3,67.765625,-8.875,315.7719421386719,-0.961837768554687,e4ff325c-309b-4ea6-8555-8f973e662362,47.68692398071289,-122.37664031982422,1.0,6.0,0,21.60330193627114,0.0,0.0,1
486,NoCurbRamp,3.0,gp_qMztZRvfzZ3kaiHSgjg,3,108.078125,-11.6875,315.7719421386719,-0.961837768554687,e4ff325c-309b-4ea6-8555-8f973e662362,47.68684005737305,-122.37667083740234,1.0,9.0,0,8.944104184043171,0.0,0.0,1
487,NoCurbRamp,3.0,gp_qMztZRvfzZ3kaiHSgjg,3,108.078125,-11.6875,315.7719421386719,-0.961837768554687,e4ff325c-309b-4ea6-8555-8f973e662362,47.68681716918945,-122.37670135498047,1.0,8.0,0,17.228741923895218,0.0,0.0,1
506,CurbRamp,1.0,7LNl50ku5osLMTIJOLVdGg,2,43.08928680419922,-11.154017448425293,123.00865936279297,0.902740478515625,e4ff325c-309b-4ea6-8555-8f973e662362,47.685123443603516,-122.37265014648438,1.0,4.0,0,17.169398582481797,0.0,0.0,1
513,SurfaceProblem,4.0,pX8k1JNtPHn6ApSLt0WG-A,2,259.77679443359375,-17.234375,359.56243896484375,-1.781929016113281,e4ff325c-309b-4ea6-8555-8f973e662362,47.68455505371094,-122.37287139892578,1.0,10.0,0,29.32892440273106,0.0,0.0,1
521,CurbRamp,1.0,rcIYDm-POXMqPkA8Wg5sWw,1,291.9508972167969,-25.75223159790039,36.759586334228516,-1.216262817382812,e4ff325c-309b-4ea6-8555-8f973e662362,47.68332290649414,-122.37284088134766,1.0,7.0,0,23.025417411790706,0.0,0.0,1
522,NoCurbRamp,5.0,RgAYCVuHf6sd0iTrBNwUnQ,2,218.4330291748047,-17.40401840209961,89.8312759399414,1.370468139648437,e4ff325c-309b-4ea6-8555-8f973e662362,47.68319320678711,-122.37267303466797,1.0,7.0,0,19.93490222217227,1.0,0.0,1
523,NoCurbRamp,5.0,RgAYCVuHf6sd0iTrBNwUnQ,2,142.6294708251953,-20.261159896850586,89.8312759399414,1.370468139648437,e4ff325c-309b-4ea6-8555-8f973e662362,47.68320083618164,-122.37252044677734,1.0,9.0,0,12.399271656217849,1.0,0.0,1
524,CurbRamp,1.0,fuYW1uGYLzBBwmPI90m_aA,1,22.0,-31.5,299.9169921875,-0.353652954101562,1700ed9f-d6e8-4877-942f-74b58d3588de,47.625511169433594,-122.34879302978516,1.0,8.0,0,0.830308280603727,0.0,0.0,1
525,CurbRamp,1.0,fuYW1uGYLzBBwmPI90m_aA,2,303.625,-17.625,299.9169921875,-0.353652954101562,1700ed9f-d6e8-4877-942f-74b58d3588de,47.625492095947266,-122.34889221191406,1.0,8.0,0,3.88701567584471,0.0,0.0,1
526,CurbRamp,1.0,fuYW1uGYLzBBwmPI90m_aA,2,287.28570556640625,-15.660714149475098,299.9169921875,-0.353652954101562,1700ed9f-d6e8-4877-942f-74b58d3588de,47.62548065185547,-122.348876953125,1.0,7.0,0,0.0865335788650402,0.0,0.0,1
529,CurbRamp,1.0,fuYW1uGYLzBBwmPI90m_aA,2,179.390625,-17.053571701049805,299.9169921875,-0.353652954101562,1700ed9f-d6e8-4877-942f-74b58d3588de,47.62538146972656,-122.34876251220703,1.0,5.0,0,1.0873812069760176,0.0,0.0,1
531,NoCurbRamp,5.0,7cwGTyrtV6yKUtHO6TmUew,2,285.4910583496094,-25.258928298950195,180.85308837890625,0.908424377441406,e4ff325c-309b-4ea6-8555-8f973e662362,47.58366775512695,-122.29524230957031,1.0,7.0,0,12.20203551604684,0.0,0.0,1
534,NoCurbRamp,3.0,7cwGTyrtV6yKUtHO6TmUew,2,64.95536041259766,-22.04464340209961,180.85308837890625,0.908424377441406,e4ff325c-309b-4ea6-8555-8f973e662362,47.58369445800781,-122.29508209228516,1.0,6.0,0,13.009954139324572,0.0,0.0,1
536,NoCurbRamp,5.0,7cwGTyrtV6yKUtHO6TmUew,2,136.74107360839844,-11.330357551574707,180.85308837890625,0.908424377441406,e4ff325c-309b-4ea6-8555-8f973e662362,47.58359909057617,-122.29503631591797,1.0,8.0,0,12.544381739395751,1.0,0.0,1
539,NoCurbRamp,5.0,7cwGTyrtV6yKUtHO6TmUew,2,210.9375,-13.919642448425293,180.85308837890625,0.908424377441406,e4ff325c-309b-4ea6-8555-8f973e662362,47.58357620239258,-122.29520416259766,1.0,7.0,0,16.974438607196543,1.0,0.0,1
540,NoCurbRamp,5.0,7cwGTyrtV6yKUtHO6TmUew,2,227.36607360839844,-14.633928298950195,180.85308837890625,0.908424377441406,e4ff325c-309b-4ea6-8555-8f973e662362,47.5836067199707,-122.29524230957031,1.0,9.0,0,10.061371592643798,1.0,0.0,1
542,SurfaceProblem,3.0,F-b4qLFcdSOfTZ6fQIfk1Q,2,128.20535278320312,-17.776784896850586,180.88937377929688,1.825752258300781,e4ff325c-309b-4ea6-8555-8f973e662362,47.58357238769531,-122.29505157470703,1.0,3.0,0,20.687656379657565,0.0,0.0,1
545,SurfaceProblem,2.0,F-b4qLFcdSOfTZ6fQIfk1Q,2,119.63392639160156,-17.776784896850586,180.88937377929688,1.825752258300781,e4ff325c-309b-4ea6-8555-8f973e662362,47.58356857299805,-122.29500579833984,1.0,3.0,0,23.60604828240968,0.0,0.0,1
546,SurfaceProblem,2.0,dKpqih5ra1CpJjoidkcP2Q,3,215.5825958251953,-15.100446701049805,180.27622985839844,5.820625305175781,e4ff325c-309b-4ea6-8555-8f973e662362,47.58345031738281,-122.29522705078125,0.0,3.0,0,22.471631868828243,0.0,0.0,1
547,SurfaceProblem,1.0,QOj07LM2sJRztq0zpQgdiA,3,109.15401458740234,-15.189732551574707,179.42526245117188,5.555206298828125,e4ff325c-309b-4ea6-8555-8f973e662362,47.5833854675293,-122.2950439453125,0.0,2.0,0,22.79554776991202,0.0,0.0,1
549,SurfaceProblem,1.0,9LEVZRCMnKr72YlnRxmw1g,3,119.91071319580078,-14.636160850524902,179.07481384277344,5.750213623046875,e4ff325c-309b-4ea6-8555-8f973e662362,47.58327102661133,-122.2950439453125,0.0,5.0,0,22.933312730711023,0.0,0.0,1
551,SurfaceProblem,3.0,xqSBfoABGMynOhaT3pHAfw,3,101.69866180419922,-13.897321701049805,179.1987762451172,5.663520812988281,e4ff325c-309b-4ea6-8555-8f973e662362,47.58320236206055,-122.29502868652344,0.0,6.0,0,26.78174902191319,0.0,0.0,1
552,SurfaceProblem,2.0,xqSBfoABGMynOhaT3pHAfw,3,272.078125,-19.65401840209961,179.1987762451172,5.663520812988281,e4ff325c-309b-4ea6-8555-8f973e662362,47.58323669433594,-122.29525756835938,0.0,3.0,0,29.746205742695697,0.0,0.0,1
553,SurfaceProblem,1.0,nDi47xXKVTQ8Sv6vPhGllw,3,115.08705139160156,-14.738839149475098,179.00637817382812,5.953865051269531,e4ff325c-309b-4ea6-8555-8f973e662362,47.58302307128906,-122.29503631591797,0.0,2.0,0,25.114698621861283,0.0,0.0,1
554,CurbRamp,3.0,V-L9_vKYo_c8ftXiiIei2w,2,295.7120666503906,-23.31026840209961,178.6692657470703,1.994041442871093,e4ff325c-309b-4ea6-8555-8f973e662362,47.58296203613281,-122.29522705078125,1.0,4.0,0,16.632629336765103,0.0,0.0,1
555,NoCurbRamp,5.0,V-L9_vKYo_c8ftXiiIei2w,2,52.14955520629883,-23.024553298950195,178.6692657470703,1.994041442871093,e4ff325c-309b-4ea6-8555-8f973e662362,47.58298110961914,-122.29509735107422,1.0,7.0,0,10.102040661900382,1.0,0.0,1
556,NoCurbRamp,4.0,V-L9_vKYo_c8ftXiiIei2w,2,65.09598541259766,-17.84598159790039,178.6692657470703,1.994041442871093,e4ff325c-309b-4ea6-8555-8f973e662362,47.58294677734375,-122.29509735107422,1.0,7.0,0,10.14336145872667,0.0,0.0,1
561,SurfaceProblem,3.0,EhTLRzg6TtmIoY7RehxgpQ,3,19.76785659790039,-14.194196701049805,87.83771514892578,-1.837265014648437,e4ff325c-309b-4ea6-8555-8f973e662362,47.583003997802734,-122.29500579833984,0.0,2.0,0,32.1269982921801,0.0,0.0,1
562,SurfaceProblem,1.0,EhTLRzg6TtmIoY7RehxgpQ,2,153.69642639160156,-20.354909896850586,87.83771514892578,-1.837265014648437,e4ff325c-309b-4ea6-8555-8f973e662362,47.58285903930664,-122.2950210571289,0.0,5.0,0,0.97004709664179,0.0,0.0,1
565,SurfaceProblem,3.0,QNmy3RmTj5TLI0QI-f1akA,2,349.77679443359375,-13.392857551574707,93.06611633300781,-3.836311340332031,e4ff325c-309b-4ea6-8555-8f973e662362,47.58298873901367,-122.29454803466797,0.0,5.0,0,27.037929815396748,0.0,0.0,1
567,CurbRamp,1.0,U_2W2VIqIhhaIJOesAhC4Q,2,324.8571472167969,-16.321428298950195,40.60577392578125,-2.438674926757812,e4ff325c-309b-4ea6-8555-8f973e662362,47.61688995361328,-122.35264587402344,1.0,7.0,0,7.183245724706142,0.0,0.0,1
573,SurfaceProblem,1.0,BoeFG0mOOkkuYiWjGLYqWQ,2,17.65848159790039,-24.79910659790039,313.10986328125,1.664268493652343,e4ff325c-309b-4ea6-8555-8f973e662362,47.61750030517578,-122.353271484375,0.0,6.0,0,2.8791850973684565,0.0,0.0,1
574,CurbRamp,1.0,gJLHJ-MwXyZ6Y081y2eysg,1,29.292409896850586,-33.37053680419922,325.58563232421875,1.232040405273437,e4ff325c-309b-4ea6-8555-8f973e662362,47.61772537231445,-122.35368347167969,1.0,4.0,0,0.2026565010973907,0.0,0.0,1
576,CurbRamp,1.0,KupZYyugFrMfdMb63NOztQ,2,343.6941833496094,-28.276784896850586,194.94325256347656,4.225273132324219,e4ff325c-309b-4ea6-8555-8f973e662362,47.61769104003906,-122.35399627685547,1.0,8.0,0,0.5963144654293027,0.0,0.0,1
577,CurbRamp,1.0,KupZYyugFrMfdMb63NOztQ,2,100.56919860839844,-21.58035659790039,194.94325256347656,4.225273132324219,e4ff325c-309b-4ea6-8555-8f973e662362,47.617591857910156,-122.35384368896484,1.0,12.0,0,4.5733505824208205,0.0,0.0,1
579,Obstacle,,LxNn4x8zmjq1sbAA7j2P2A,1,86.0,-10.0,89.51483154296875,-1.189361572265625,e4ff325c-309b-4ea6-8555-8f973e662362,47.622467041015625,-122.29106903076172,0.0,7.0,0,9.349456979718097,0.0,0.0,0
580,NoCurbRamp,,EjnnTPEi6aGTH-WFLOmyWg,1,68.125,-13.0,134.45547485351562,1.979202270507812,33b6e6ca-5d9f-4c99-991c-1ed8d9ea22aa,47.66665267944336,-122.28680419921875,1.0,8.0,0,11.27396984003684,0.0,0.0,1
629,CurbRamp,1.0,5f6UAV6KRhpRiUOg9Aw-qg,3,16.15625,-13.421875,90.04037475585938,3.479560852050781,e4ff325c-309b-4ea6-8555-8f973e662362,47.67945861816406,-122.27050018310547,1.0,6.0,0,18.91104596231874,0.0,0.0,1
